user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
771700,0.0024125452352231603,0,0.005231085793545295,0.04112215609533668,9.955878109381707e-06,0.28114042,4.341910690838647e-06,0.004192265014811119,0.16666666666666666,2.2407794971730453,8984,low,"[""fast_cashout_24h""]",False
937266,0.0014204545454545455,0,0.003569581018423083,0.02678344027946668,1.0774807667041453e-05,0.24002655,1.0771186992199984e-05,0.008637257013053734,0.16666666666666666,2.240468839481587,8985,low,"[""fast_cashout_24h""]",False
737100,0.0013082155939298796,0,0.002427712729999256,0.01738496841773917,1.0749729410663009e-05,0.26876688,3.9334117315678866e-05,0.009126567569052075,0.16666666666666666,2.2402166038677844,8986,low,"[""fast_cashout_24h""]",False
803856,0.0,0,0.0014641771037693667,0.011011231721114501,1.0491918688363101e-05,0.29474005,9.83768621789988e-06,0.014997485730795105,0.16666666666666666,2.239959771692721,8987,low,"[""fast_cashout_24h""]",False
528154,0.0013082155939298796,0,0.002536443134046987,0.019761520387562834,1.0026681951530504e-05,0.22959661,1.488995314235803e-06,0.009101523759715895,0.16666666666666666,2.239815902918405,8988,low,"[""fast_cashout_24h""]",False
798350,0.001876172607879925,0,0.004462579362833141,0.03373751691932534,1.1317934342292784e-05,0.3598462,6.376320741352661e-05,0.006457813938108997,0.16666666666666666,2.238409450777098,8989,low,"[""fast_cashout_24h""]",False
765111,0.001876172607879925,0,0.004661088502171105,0.033933631521503124,9.95747914492225e-06,0.30955902,7.417826857528957e-05,0.0064548803688609345,0.16666666666666666,2.2383625136691294,8990,low,"[""fast_cashout_24h""]",False
704819,0.0014204545454545455,0,0.0036900709709548874,0.028803782076003877,1.1112698075927797e-05,0.27857724,1.2907119999106243e-05,0.00850498927315804,0.16666666666666666,2.2383525556432557,8991,low,"[""market_order_burst""]",False
865964,0.0,0,0.000988065808607814,0.007585076836471563,1.1462145431603032e-05,0.3785127,3.485824110411683e-06,0.014894245872977465,0.16666666666666666,2.238307933967639,8992,low,"[""fast_cashout_24h""]",False
220461,0.0,0,0.0012640422692439153,0.009765470028601817,1.0883062908004451e-05,0.28208053,1.0868131100410723e-07,0.014878526628681495,0.16666666666666666,2.2380564260589035,8993,low,"[""fast_cashout_24h""]",False
685509,0.0,0,0.000816388912265707,0.006294829071299083,1.104389324181443e-05,0.31359607,7.722305303870531e-07,0.014806973812139633,0.16666666666666666,2.2369115809942337,8994,low,"[""fast_cashout_24h""]",False
481050,0.0014204545454545455,0,0.0035373090185718483,0.02685463870210705,1.1419235036028644e-05,0.28338966,2.3789695473636013e-05,0.00838590472042977,0.16666666666666666,2.2364472027996034,8995,low,"[""fast_cashout_24h""]",False
787595,0.0011013215859030838,0,0.0020460143678725736,0.015093149031679262,1.0752332223860253e-05,0.35056627,8.845034880474417e-06,0.009814550402430525,0.16666666666666666,2.23632796062391,8996,low,"[""fast_cashout_24h""]",False
870594,0.0013082155939298796,0,0.002756681234369887,0.01894062995027298,1.0830091435015553e-05,0.34398124,0.00018326412713370356,0.00880623592086952,0.16666666666666666,2.2350912974968633,8997,low,"[""fast_cashout_24h""]",False
713131,0.0014204545454545455,0,0.0035793709869514846,0.02570337972362736,1.06219040995431e-05,0.20653933,3.8320449642144155e-05,0.008294287693314186,0.16666666666666666,2.2349813303657537,8998,low,"[""fast_cashout_24h""]",False
476274,0.0,0,0.00047965419085348524,0.0037046868184638,1.1461883638264686e-05,0.30442402,2.865471860172054e-07,0.014657184668373647,0.16666666666666666,2.234514954693978,8999,low,"[""fast_cashout_24h""]",False
763847,0.0013082155939298796,0,0.0023584913813939107,0.016583180449424847,1.0786098576475375e-05,0.38430542,1.5084684379463656e-05,0.008731363777632253,0.16666666666666666,2.233893343205067,9000,low,"[""fast_cashout_24h""]",False
513428,0.0,0,0.0011718462357191836,0.00839123267957008,1.006246389433921e-05,0.34653497,1.4265189871655313e-05,0.0145647450794687,0.16666666666666666,2.2330359212714987,9001,low,"[""fast_cashout_24h""]",False
747183,0.0011013215859030838,0,0.001904095426127967,0.014588706182048744,1.0199003044793467e-05,0.25486112,1.9423951649224447e-05,0.009604874470208184,0.16666666666666666,2.2329731457083524,9002,low,"[""fast_cashout_24h""]",False
610427,0.0013082155939298796,0,0.0032603677939026213,0.023675468848747064,1.0400122949135451e-05,0.34577823,4.6489222003701557e-05,0.008659463941413323,0.16666666666666666,2.232742945825564,9003,low,"[""fast_cashout_24h""]",False
791568,0.0011013215859030838,0,0.0023039653208037757,0.01687369850815512,9.981915035754438e-06,0.35988116,4.161656527841354e-06,0.009567528044713648,0.16666666666666666,2.23237560290044,9004,low,"[""fast_cashout_24h""]",False
931157,0.0013082155939298796,0,0.0032930645709610116,0.025193325093482447,1.0122779118552325e-05,0.38269168,1.5109488899319277e-05,0.008629521328743965,0.16666666666666666,2.2322638640228547,9005,low,"[""fast_cashout_24h""]",False
701526,0.004081632653061225,0,0.008113999409518187,0.05022114877273587,6.177605059339689e-05,0.3789163,1.7916504778871072e-05,0.12112714896186196,0.0,2.2319119344101996,9006,low,[],False
442883,0.0011013215859030838,0,0.0020967267959344205,0.014922621717601713,1.047598233525887e-05,0.30245143,5.1740080734831055e-05,0.009529582745303493,0.16666666666666666,2.2317684781098777,9007,low,"[""fast_cashout_24h""]",False
42212,0.001876172607879925,0,0.004547961650117877,0.02850669980643738,8.598468044729567e-05,0.2244366,1.4026650454471327e-05,0.13099285993434445,0.0,2.2309701867168656,9008,low,[],False
968219,0.0011013215859030838,0,0.0018187441728433934,0.014242199328353449,1.0133041574085245e-05,0.41528955,1.937680474360079e-06,0.009469317920144481,0.16666666666666666,2.2308042409073336,9009,low,"[""fast_cashout_24h""]",False
410969,0.0,0,0.0005543787306131333,0.004153646296229254,1.1298593196698341e-05,0.29938087,3.0676478211415547e-06,0.014402840077418612,0.16666666666666666,2.230445441238697,9010,low,"[""fast_cashout_24h""]",False
492697,0.0,0,0.0012959285890218717,0.009937494080039706,1.0815387506284496e-05,0.31220603,3.769440937978562e-06,0.01439860506956768,0.16666666666666666,2.2303776811130827,9011,low,"[""fast_cashout_24h""]",False
234126,0.01235657546337158,0,0.0180737864219606,0.027132212123264495,2.0077089110111835e-05,0.1279336,1.4461185709706745e-05,0.08377040461376932,0.0,2.2299999071830627,9012,low,[],False
988858,0.0013082155939298796,0,0.002325103432167658,0.017862451127656203,1.8868051444272297e-05,0.3561212,7.729023085686715e-06,0.008420454623635592,0.16666666666666666,2.2289187967411204,9013,low,"[""fast_cashout_24h""]",False
498697,0.0013082155939298796,0,0.0033345109213860856,0.023995462726112554,1.1582795039414788e-05,0.37024564,5.540240580634812e-05,0.008419641849030513,0.16666666666666666,2.2289057923474394,9014,low,"[""fast_cashout_24h""]",False
654589,0.0013082155939298796,0,0.0031111776758000168,0.024120861506741174,1.0344254338979549e-05,0.36093602,9.04963645813774e-06,0.008381239559245792,0.16666666666666666,2.2282913557108834,9015,low,"[""fast_cashout_24h""]",False
638748,0.0011013215859030838,0,0.002301693651822833,0.01771553289027323,1.105140478345439e-05,0.34557956,1.977413432540284e-05,0.009275387648953488,0.16666666666666666,2.2277013565682777,9016,low,"[""fast_cashout_24h""]",False
905080,0.0013082155939298796,0,0.002507663109289919,0.017862736027788473,1.118824896034291e-05,0.38691384,0.000251248993097957,0.008319345621070678,0.16666666666666666,2.2273010527000823,9017,low,"[""fast_cashout_24h""]",False
566281,0.0013082155939298796,0,0.002737273595703549,0.021001217688590357,1.2244595376408297e-05,0.27272415,6.3378198218033366e-06,0.008314332882152721,0.16666666666666666,2.2272208488773946,9018,low,"[""fast_cashout_24h""]",False
989428,0.0014204545454545455,0,0.003549361394040122,0.026964149309338537,1.1141575401614397e-05,0.38061327,2.9223594580826527e-05,0.007790492708629692,0.16666666666666666,2.226920610610802,9019,low,"[""fast_cashout_24h""]",False
996972,0.0,0,0.0015860161967537572,0.011063126608733794,1.2228778659693998e-05,0.33057582,1.018294692031798e-05,0.014172933962753069,0.16666666666666666,2.2267669434040487,9020,low,"[""fast_cashout_24h""]",False
961626,0.0014204545454545455,0,0.0035300181643729343,0.0277103556859575,1.07570972327976e-05,0.30599582,3.008601745724879e-06,0.007742350094749394,0.16666666666666666,2.2261503287887177,9021,low,"[""fast_cashout_24h""]",False
537946,0.0013082155939298796,0,0.002859396312042576,0.019146591844794194,1.1428982717325085e-05,0.2593136,7.518988162831427e-05,0.00817895106029655,0.16666666666666666,2.2250547397276956,9022,low,"[""fast_cashout_24h""]",False
549199,0.0013082155939298796,0,0.0030486136685249836,0.02205016613914181,1.0881307449157002e-05,0.38250145,6.811801584273553e-05,0.008074648812861475,0.16666666666666666,2.223385903768735,9023,low,"[""fast_cashout_24h""]",False
894379,0.0013082155939298796,0,0.0027095253794677037,0.020361143977788574,1.0095921583884695e-05,0.36010632,3.0563237526087597e-05,0.008071180742508618,0.16666666666666666,2.223330414643089,9024,low,"[""fast_cashout_24h""]",False
557499,0.0014204545454545455,0,0.003577919892203535,0.027222355761421096,1.1303633050158077e-05,0.309923,1.768385986593006e-05,0.00753826844722027,0.16666666666666666,2.2228850224282515,9025,low,"[""fast_cashout_24h""]",False
287111,0.0,0,0.0014050306157295646,0.010558110049047362,1.157882785776287e-05,0.29301524,2.7922530076179857e-05,0.013927097462898445,0.16666666666666666,2.2228335594063746,9026,low,"[""fast_cashout_24h""]",False
584120,0.0,0,0.0009572895208272415,0.00732923928762838,1.045851040901356e-05,0.30333424,4.1639537412777684e-06,0.01390337406563734,0.16666666666666666,2.222453985050197,9027,low,"[""fast_cashout_24h""]",False
700027,0.0013082155939298796,0,0.0023281589526257386,0.018121630586074577,1.0884672021989278e-05,0.07489594,1.4786255896023972e-06,0.007972048775321806,0.16666666666666666,2.2217443031680997,9028,low,"[""fast_cashout_24h""]",False
966565,0.006142215922513584,0,0.012626977508272215,0.07490909888412667,1.6395973215096312e-05,0.37296388,0.00023011309855035513,0.1112100066568391,0.0,2.221599652930404,9029,low,[],False
606030,0.0,0,0.001194969911400883,0.00907077950071429,1.0191002219430807e-05,0.3580761,2.8465286331932766e-06,0.013812396930988981,0.16666666666666666,2.2209983508958233,9030,low,"[""fast_cashout_24h""]",False
651518,0.0,0,0.000915383994647792,0.007066665779901999,1.0775244379886969e-05,0.28348804,1.5216013222387626e-06,0.013790735755143144,0.16666666666666666,2.22065177208229,9031,low,"[""fast_cashout_24h""]",False
677076,0.0011013215859030838,0,0.001816033858377374,0.012673139775357813,1.101407968307905e-05,0.31824172,3.870596989232835e-05,0.008832946184470477,0.16666666666666666,2.2206222931365494,9032,low,"[""fast_cashout_24h""]",False
733817,0.0013082155939298796,0,0.0032331899252628173,0.025347378041385246,1.1410614296325944e-05,0.33838847,2.3772847042194333e-06,0.007886683964337988,0.16666666666666666,2.220378466192359,9033,low,"[""fast_cashout_24h""]",False
782293,0.001876172607879925,0,0.004734785089397899,0.035525927194613394,1.084352051542185e-05,0.26095945,1.8925956127767156e-05,0.005316993874397723,0.16666666666666666,2.220156329757718,9034,low,"[""fast_cashout_24h""]",False
403010,0.0013082155939298796,0,0.0027826562761872863,0.021425435678956467,1.1762403790153143e-05,0.27801913,3.10134373050942e-05,0.007830490744868053,0.16666666666666666,2.21947937468084,9035,low,"[""fast_cashout_24h""]",False
728344,0.0011013215859030838,0,0.0020100684893629016,0.010886908639969335,1.0893205385016993e-05,0.3168893,0.0001518893035027167,0.00875111454004929,0.16666666666666666,2.2193129868258104,9036,low,"[""fast_cashout_24h""]",False
638036,0.0011013215859030838,0,0.001989239142149843,0.015205992243635624,1.1441049759211011e-05,0.30263612,1.8919215739571542e-05,0.008744863109502923,0.16666666666666666,2.2192129639370686,9037,low,"[""fast_cashout_24h""]",False
329284,0.0,0,0.0006751651538005619,0.004979959450333185,1.1298678730969034e-05,0.27838972,4.798836883223887e-06,0.013661158878673314,0.16666666666666666,2.218578542058773,9038,low,"[""fast_cashout_24h""]",False
330572,0.0,0,0.0012336280254191233,0.009311190364578477,1.1206257556555164e-05,0.38287324,5.3487030708430126e-06,0.013661158878673314,0.16666666666666666,2.218578542058773,9039,low,"[""fast_cashout_24h""]",False
652029,0.0013082155939298796,0,0.0027333107501915357,0.021446764571014996,1.101407968307905e-05,0.35685995,4.669046634404373e-07,0.007740230580100705,0.16666666666666666,2.2180352120445623,9040,low,"[""fast_cashout_24h""]",False
545563,0.0013082155939298796,0,0.0028867250626858124,0.016327480219069736,1.0820690684185145e-05,0.3624339,0.0003432247834022468,0.007720154847844641,0.16666666666666666,2.217714000328465,9041,low,"[""fast_cashout_24h""]",False
234669,0.018499486125385406,0,0.026006674649919365,0.023990635793041504,0.00011469677034356394,0.3304184,6.079491439889888e-06,0.05535370260660348,0.0,2.217622242733405,9042,low,[],False
674910,0.0014204545454545455,0,0.0038663927351834113,0.029907246969362693,9.973779786352974e-06,0.34720168,1.197806362859202e-05,0.007202551361710739,0.16666666666666666,2.217513549060099,9043,low,"[""fast_cashout_24h""]",False
756264,0.01235657546337158,0,0.01973140081825945,0.12804730434404138,1.2464491846107909e-05,0.38146254,0.00016305349555589862,0.08298093413176133,0.0,2.217368379470935,9044,low,[],False
702088,0.0,0,0.000698994130516746,0.005428438973699725,1.053231280773994e-05,0.3161395,2.0597474468534554e-07,0.013552790363348655,0.16666666666666666,2.216844645813578,9045,low,"[""fast_cashout_24h""]",False
842504,0.024242424242424242,0,0.03683463132992965,0.270793216564471,1.3775839005585851e-05,0.2999325,0.00011381400224607806,0.029452183514460214,0.0,2.216689481685909,9046,low,[],False
751715,0.0013082155939298796,0,0.00308386081644334,0.021907714209100322,1.0762415725857345e-05,0.36691132,8.654593003346615e-05,0.007650359746526452,0.16666666666666666,2.216597278707374,9047,low,"[""fast_cashout_24h""]",False
478818,0.0013082155939298796,0,0.0029569165453416585,0.018761167498163804,1.0147756172287502e-05,0.30296314,7.291770375843143e-05,0.007576334071992647,0.16666666666666666,2.2154128679148335,9048,low,"[""fast_cashout_24h""]",False
477340,0.024242424242424242,0,0.03662962420023269,0.24378187360761694,1.404437558232698e-05,0.401427,0.00019341836420160984,0.029334018528955192,0.0,2.214798841917829,9049,low,[],False
960734,0.0011013215859030838,0,0.0019874785844344344,0.014889002232388463,1.1254445120717484e-05,0.36243102,0.00012246980113719982,0.008461165605487885,0.16666666666666666,2.214673803872828,9050,low,"[""fast_cashout_24h""]",False
718760,0.0013082155939298796,0,0.003135551052921467,0.01754129786686081,1.0095921583884695e-05,0.20474921,0.0006954851611941656,0.0075113862687838555,0.16666666666666666,2.214373703063493,9051,low,"[""fast_cashout_24h""]",False
887501,0.0011013215859030838,0,0.0019244737821009449,0.014348462379085,1.0565457690973911e-05,0.30914152,4.979765977786223e-05,0.00843281452282327,0.16666666666666666,2.214220186550194,9052,low,"[""fast_cashout_24h""]",False
467590,0.0011013215859030838,0,0.0018128170088839103,0.01404641557035483,1.1736547353012082e-05,0.29814243,9.284953071726836e-06,0.00838590472042977,0.16666666666666666,2.213469629711898,9053,low,"[""fast_cashout_24h""]",False
603866,0.0011013215859030838,0,0.0019094885023403323,0.013232988745105884,1.012385735310708e-05,0.27936307,8.355445509523609e-05,0.008381239559245792,0.16666666666666666,2.213394987132954,9054,low,"[""fast_cashout_24h""]",False
645099,0.0011013215859030838,0,0.0021364848186914316,0.016472689773277885,1.0594775008011735e-05,0.31827524,2.002252848866442e-05,0.008381239559245792,0.16666666666666666,2.213394987132954,9055,low,"[""fast_cashout_24h""]",False
221999,0.0,0,0.0006048252700516367,0.004695608968032425,1.132094939971112e-05,0.2861749,2.2332536174589256e-07,0.01329318575600409,0.16666666666666666,2.2126909720960652,9056,low,"[""fast_cashout_24h""]",False
766594,0.0013082155939298796,0,0.002745698821580476,0.01926739499484243,1.059688906745477e-05,0.34703276,4.437816980184626e-05,0.007375137053035646,0.16666666666666666,2.2121937156115212,9057,low,"[""fast_cashout_24h""]",False
475230,0.0013082155939298796,0,0.002790149626219768,0.02152934739400762,1.1156536839760501e-05,0.36242142,5.286263114804346e-05,0.007365173176468543,0.16666666666666666,2.2120342935864477,9058,low,"[""fast_cashout_24h""]",False
833714,0.0013082155939298796,0,0.002777044471040598,0.02141124545090897,1.0995916667755037e-05,0.36353132,1.7622711593078504e-05,0.007339347456651819,0.16666666666666666,2.2116210820693802,9059,low,"[""fast_cashout_24h""]",False
631230,0.0013082155939298796,0,0.003136791129562934,0.024300704261739643,1.0586723510100118e-05,0.3025546,1.3922459945820533e-05,0.007323072755478153,0.16666666666666666,2.2113606868506013,9060,low,"[""fast_cashout_24h""]",False
